filename,xmin,ymin,xmax,ymax,class
1478899147254573995.jpg,970,406,1002,462,trafficLight
1478899147254573995.jpg,972,414,996,454,trafficLight
1478899147254573995.jpg,976,538,1100,690,truck
1478899147254573995.jpg,1078,598,1144,666,car
1478899147254573995.jpg,1116,390,1152,460,trafficLight
1478899147254573995.jpg,1120,400,1150,452,trafficLight
1478899147254573995.jpg,1208,596,1280,650,car
1478899147254573995.jpg,1288,594,1326,660,biker
1478899147254573995.jpg,1338,488,1382,560,trafficLight
1478899147254573995.jpg,1344,600,1404,652,car
1478899147254573995.jpg,1348,498,1372,544,trafficLight
1478899147254573995.jpg,1414,594,1596,664,car
1478899147254573995.jpg,1496,418,1540,508,trafficLight
1478899147254573995.jpg,1496,420,1546,506,trafficLight
1478899147254573995.jpg,1694,566,1770,684,pedestrian
1478899147254573995.jpg,400,612,570,708,car
1478899147254573995.jpg,436,518,482,598,trafficLight
1478899147254573995.jpg,446,518,470,564,trafficLight
1478899147254573995.jpg,528,622,580,668,car
1478899147254573995.jpg,584,620,692,680,car
1478899147254573995.jpg,834,622,902,672,car
1478899147254573995.jpg,872,616,952,672,car
1478899147254573995.jpg,946,606,992,674,car
1478899147254573995.jpg,964,532,1118,694,car
1478899147254573995.jpg,970,406,1002,462,trafficLight
1478899147254573995.jpg,972,414,996,454,trafficLight
1478899147254573995.jpg,976,538,1100,690,truck
1478899147254573995.jpg,1078,598,1144,666,car
1478899147254573995.jpg,1116,390,1152,460,trafficLight
1478899147254573995.jpg,1120,400,1150,452,trafficLight
1478899147254573995.jpg,1208,596,1280,650,car
1478899147254573995.jpg,1288,594,1326,660,biker
1478899147254573995.jpg,1338,488,1382,560,trafficLight
1478899147254573995.jpg,1344,600,1404,652,car
1478899147254573995.jpg,1348,498,1372,544,trafficLight
1478899147254573995.jpg,1414,594,1596,664,car
1478899147254573995.jpg,1496,418,1540,508,trafficLight
1478899147254573995.jpg,1496,420,1546,506,trafficLight
1478899147254573995.jpg,1694,566,1770,684,pedestrian
1478900151582649584.jpg,390,628,472,690,car
1478900151582649584.jpg,590,616,672,676,car
1478900151582649584.jpg,716,606,856,716,car
1478900151582649584.jpg,926,622,964,676,biker
1478899944775819070.jpg,318,598,490,718,car
1478899944775819070.jpg,556,542,662,670,truck
1478899944775819070.jpg,654,580,874,640,truck
1478899944775819070.jpg,728,610,780,652,car
1478899944775819070.jpg,784,610,858,670,car
1478899944775819070.jpg,788,538,1302,926,car
1478899944775819070.jpg,856,500,880,534,trafficLight
1478899944775819070.jpg,1372,552,1416,674,pedestrian
1478899944775819070.jpg,1372,556,1406,656,pedestrian
1478731907470831607.jpg,56,562,172,626,truck
1478731907470831607.jpg,376,560,474,630,car
1478731907470831607.jpg,790,568,850,614,car
1478731907470831607.jpg,852,566,904,616,car
1478731907470831607.jpg,1016,556,1100,638,car
1478899491171564083.jpg,410,572,568,676,car
1478899491171564083.jpg,412,578,552,680,pedestrian
1478899491171564083.jpg,598,594,680,644,car
1478899491171564083.jpg,610,600,680,648,car
1478899491171564083.jpg,764,586,862,656,car
1478899491171564083.jpg,880,582,926,624,car
1478899491171564083.jpg,964,510,1084,872,biker
1478899491171564083.jpg,1234,566,1636,828,car
1478899163250797248.jpg,4,622,82,680,car
1478899163250797248.jpg,12,632,88,672,car
1478899163250797248.jpg,132,594,218,668,car
1478899163250797248.jpg,148,612,210,662,car
1478899163250797248.jpg,226,604,286,652,car
1478899163250797248.jpg,558,592,630,668,car
1478899163250797248.jpg,610,542,744,682,truck
1478899163250797248.jpg,1260,590,1458,674,car
1478899163250797248.jpg,1264,586,1462,672,car
1478899163250797248.jpg,1444,586,1590,668,car
1478899163250797248.jpg,1462,590,1602,670,car
1478021648077364490.jpg,492,560,598,650,car
1478021648077364490.jpg,588,582,628,640,car
1478021648077364490.jpg,618,588,650,642,car
1478021648077364490.jpg,840,580,900,660,car
1478021648077364490.jpg,884,586,930,672,car
1478021648077364490.jpg,912,574,1070,698,car
1478021648077364490.jpg,1186,514,1710,874,car
1478021648077364490.jpg,1232,560,1290,648,biker
1478899518592859256.jpg,0,584,234,652,truck
1478899518592859256.jpg,62,614,112,722,pedestrian
1478899518592859256.jpg,66,618,108,718,pedestrian
1478899518592859256.jpg,276,616,522,744,car
1478899518592859256.jpg,644,170,712,272,trafficLight
1478899518592859256.jpg,1060,596,1286,674,car
1478899518592859256.jpg,1130,368,1184,474,trafficLight
1478899518592859256.jpg,1146,374,1180,462,trafficLight
1478899518592859256.jpg,1282,556,1354,730,pedestrian
1478899518592859256.jpg,1414,560,1460,736,pedestrian
1478899518592859256.jpg,1458,554,1506,732,pedestrian
1478899518592859256.jpg,1558,540,1634,738,pedestrian
1478899518592859256.jpg,1560,542,1624,742,pedestrian
1478899518592859256.jpg,1662,504,1768,744,pedestrian
1478899072415599091.jpg,704,574,766,624,car
1478899072415599091.jpg,718,344,750,404,trafficLight
1478899072415599091.jpg,764,578,874,656,car
1478899072415599091.jpg,804,538,844,576,car
1478899072415599091.jpg,922,582,1172,670,car
1478899072415599091.jpg,986,464,1018,514,trafficLight
1478899072415599091.jpg,1344,504,1742,680,truck
1478899072415599091.jpg,1370,514,1738,668,car
1478899072415599091.jpg,1428,578,1690,688,car
1478896907227431951.jpg,300,72,354,194,trafficLight
1478896907227431951.jpg,304,80,366,202,trafficLight
1478896907227431951.jpg,354,580,442,678,truck
1478896907227431951.jpg,362,586,438,662,truck
1478896907227431951.jpg,586,84,642,196,trafficLight
1478896907227431951.jpg,888,462,924,522,trafficLight
1478896907227431951.jpg,970,578,1056,634,car
1478896907227431951.jpg,1216,550,1372,622,car
1478896907227431951.jpg,1432,500,1856,654,car
1478900620039748758.jpg,1124,378,1868,908,truck
1478900620039748758.jpg,1140,382,1858,912,car
1478899163821677189.jpg,0,622,64,662,car
1478899163821677189.jpg,162,598,234,644,car
1478899163821677189.jpg,260,592,336,652,car
1478899163821677189.jpg,272,586,340,648,car
1478899163821677189.jpg,326,598,364,642,car
1478899163821677189.jpg,562,582,634,658,car
1478899163821677189.jpg,620,536,754,676,truck
1478899163821677189.jpg,1402,584,1616,684,car
1478899163821677189.jpg,1416,592,1614,676,car
1478901313585749785.jpg,0,608,68,766,car
1478901313585749785.jpg,48,550,260,680,truck
1478901313585749785.jpg,64,580,332,794,car
1478901313585749785.jpg,260,452,868,950,car
1478901313585749785.jpg,598,364,634,420,trafficLight
1478901313585749785.jpg,782,360,810,408,trafficLight
1478901313585749785.jpg,932,360,960,416,trafficLight
1478901313585749785.jpg,1224,568,1628,814,car
1478901313585749785.jpg,1282,468,1326,542,trafficLight
1478901313585749785.jpg,1288,472,1316,524,trafficLight
1478901313585749785.jpg,1726,222,1802,370,trafficLight
1478901313585749785.jpg,1824,568,1892,710,pedestrian
1478901213610538878.jpg,406,496,426,544,trafficLight
1478901213610538878.jpg,446,460,950,912,car
1478901213610538878.jpg,538,558,718,660,car
1478901213610538878.jpg,936,462,976,546,trafficLight
1478901213610538878.jpg,940,468,968,516,trafficLight
1478901213610538878.jpg,1194,590,1288,636,car
1478901213610538878.jpg,1266,540,1548,670,car
1478901213610538878.jpg,1392,546,1510,828,biker
1478896638149954192.jpg,74,604,194,652,car
1478896638149954192.jpg,178,580,286,640,car
1478896638149954192.jpg,422,558,490,628,truck
1478896638149954192.jpg,506,600,586,646,car
1478896638149954192.jpg,886,556,1190,744,car
1478896638149954192.jpg,1480,544,1766,664,car
1478899157538005180.jpg,222,600,382,686,car
1478899157538005180.jpg,456,600,578,668,car
1478899157538005180.jpg,478,604,568,656,car
1478899157538005180.jpg,768,552,880,678,truck
1478899157538005180.jpg,1228,574,1356,680,pedestrian
1478899157538005180.jpg,1284,580,1330,680,pedestrian
1478897938406520270.jpg,256,592,348,668,car
1478897938406520270.jpg,348,612,418,664,car
1478897938406520270.jpg,356,612,424,658,car
1478897938406520270.jpg,450,498,618,672,truck
1478897938406520270.jpg,452,424,490,484,trafficLight
1478897938406520270.jpg,660,498,698,556,trafficLight
1478897938406520270.jpg,668,604,858,744,car
1478897938406520270.jpg,936,584,972,686,pedestrian
1478897938406520270.jpg,1046,572,1094,688,pedestrian
1478897938406520270.jpg,1138,554,1224,704,biker
1478897938406520270.jpg,1304,522,1422,718,biker
1478897938406520270.jpg,1320,512,1418,716,biker
1478897938406520270.jpg,256,592,348,668,car
1478897938406520270.jpg,348,612,418,664,car
1478897938406520270.jpg,356,612,424,658,car
1478897938406520270.jpg,450,498,618,672,truck
1478897938406520270.jpg,452,424,490,484,trafficLight
1478897938406520270.jpg,660,498,698,556,trafficLight
1478897938406520270.jpg,668,604,858,744,car
1478897938406520270.jpg,936,584,972,686,pedestrian
1478897938406520270.jpg,1046,572,1094,688,pedestrian
1478897938406520270.jpg,1138,554,1224,704,biker
1478897938406520270.jpg,1304,522,1422,718,biker
1478897938406520270.jpg,1320,512,1418,716,biker
1478898412004456577.jpg,618,614,710,678,car
1478898412004456577.jpg,804,610,848,646,car
1478898412004456577.jpg,938,586,970,658,biker
1478898412004456577.jpg,940,590,966,660,biker
1478896943791065808.jpg,0,554,898,1148,car
1478896943791065808.jpg,192,624,276,700,car
1478896943791065808.jpg,670,296,730,396,trafficLight
1478896943791065808.jpg,676,288,712,372,trafficLight
1478896943791065808.jpg,990,446,1038,522,trafficLight
1478896943791065808.jpg,1024,570,1086,690,pedestrian
1478896943791065808.jpg,1104,480,1306,912,biker
1478020652204381957.jpg,210,522,252,618,biker
1478020652204381957.jpg,320,520,476,630,car
1478020652204381957.jpg,460,534,574,612,car
1478020652204381957.jpg,474,550,838,668,car
1478020652204381957.jpg,558,534,714,646,car
1478020652204381957.jpg,742,214,778,296,trafficLight
1478020652204381957.jpg,942,222,986,306,trafficLight
1478020652204381957.jpg,950,224,978,282,trafficLight
1478020652204381957.jpg,1158,238,1192,322,trafficLight
1478020652204381957.jpg,1530,384,1558,448,trafficLight
1478020652204381957.jpg,1534,378,1568,440,trafficLight
1478899206097435626.jpg,8,462,342,720,truck
1478899206097435626.jpg,324,578,370,650,car
1478899206097435626.jpg,406,538,516,650,truck
1478899206097435626.jpg,410,542,522,652,car
1478899206097435626.jpg,576,480,610,542,trafficLight
1478899206097435626.jpg,578,476,610,536,trafficLight
1478899206097435626.jpg,646,548,684,606,car
1478899206097435626.jpg,670,546,772,648,car
1478899206097435626.jpg,696,536,748,562,car
1478899206097435626.jpg,722,528,756,556,car
1478899206097435626.jpg,758,548,822,606,car
1478899206097435626.jpg,808,532,958,682,car
1478899206097435626.jpg,912,544,954,572,car
1478899206097435626.jpg,954,544,1040,592,car
1478899206097435626.jpg,964,540,1036,592,car
1478899206097435626.jpg,1036,302,1074,378,trafficLight
1478899206097435626.jpg,1038,304,1072,378,trafficLight
1478899206097435626.jpg,1060,560,1140,618,car
1478899206097435626.jpg,1142,562,1266,634,car
1478899206097435626.jpg,1314,446,1344,498,trafficLight
1478899206097435626.jpg,1326,550,1360,630,pedestrian
1478899206097435626.jpg,1526,564,1818,656,car
1478898675369279101.jpg,298,548,316,586,trafficLight
1478898675369279101.jpg,432,620,556,674,car
1478898675369279101.jpg,434,618,550,676,car
1478898675369279101.jpg,688,618,794,670,car
1478898675369279101.jpg,772,466,792,506,trafficLight
1478898675369279101.jpg,772,468,794,502,trafficLight
1478898675369279101.jpg,782,626,864,682,car
1478898675369279101.jpg,882,530,904,570,trafficLight
1478898675369279101.jpg,884,536,902,566,trafficLight
1478898675369279101.jpg,1010,504,1036,556,trafficLight
1478898675369279101.jpg,1014,508,1040,554,trafficLight
1478898675369279101.jpg,1280,490,1426,848,biker
1478897210582771590.jpg,230,574,402,752,car
1478897210582771590.jpg,420,580,572,696,car
1478897210582771590.jpg,804,580,880,654,car
1478897210582771590.jpg,982,478,1152,700,truck
1478897210582771590.jpg,1042,584,1224,722,car
1478897210582771590.jpg,1152,558,1370,770,car
1478897210582771590.jpg,1156,564,1392,774,car
1478897210582771590.jpg,1278,544,1918,908,car
1478899935063081520.jpg,152,656,334,764,car
1478899935063081520.jpg,162,642,338,756,car
1478899935063081520.jpg,342,616,464,724,car
1478899935063081520.jpg,352,634,468,720,car
1478899935063081520.jpg,464,606,592,714,car
1478899935063081520.jpg,472,612,588,720,car
1478899935063081520.jpg,566,618,716,664,truck
1478899935063081520.jpg,634,642,672,674,car
1478899935063081520.jpg,674,596,912,794,car
1478899935063081520.jpg,1318,542,1348,614,pedestrian
1478899935063081520.jpg,1326,534,1354,602,pedestrian
1478896412491297188.jpg,622,582,686,640,car
1478896412491297188.jpg,696,598,732,658,biker
1478896412491297188.jpg,744,582,790,622,car
1478896412491297188.jpg,788,586,848,630,car
1478896933507606850.jpg,444,580,562,666,car
1478896933507606850.jpg,450,584,550,650,car
1478896933507606850.jpg,628,574,722,656,car
1478896933507606850.jpg,638,592,744,650,car
1478896933507606850.jpg,794,594,880,652,car
1478896933507606850.jpg,796,592,890,670,car
1478896933507606850.jpg,966,574,1006,646,biker
1478896933507606850.jpg,974,580,1010,666,biker
1478896933507606850.jpg,1084,428,1412,752,car
1478896933507606850.jpg,1088,464,1426,714,car
1478897928693799177.jpg,6,554,116,880,car
1478897928693799177.jpg,288,606,342,668,car
1478897928693799177.jpg,326,578,428,692,car
1478897928693799177.jpg,332,584,436,686,car
1478897928693799177.jpg,426,532,560,662,truck
1478897928693799177.jpg,508,610,604,672,car
1478897928693799177.jpg,586,586,696,676,car
1478897928693799177.jpg,812,572,844,644,pedestrian
1478897928693799177.jpg,868,568,918,652,pedestrian
1478897928693799177.jpg,1434,556,1610,634,car
1478897928693799177.jpg,1436,560,1594,642,car
1478898635378953852.jpg,94,576,250,662,car
1478898635378953852.jpg,270,544,366,610,car
1478898635378953852.jpg,422,566,492,642,car
1478898635378953852.jpg,480,552,564,678,biker
1478898635378953852.jpg,482,542,542,676,biker
1478898635378953852.jpg,1152,546,1254,618,car
1478898635378953852.jpg,1160,548,1262,628,car
1478898635378953852.jpg,1318,526,1508,636,car
1478901200469458211.jpg,198,630,368,746,car
1478901200469458211.jpg,334,620,446,720,car
1478901200469458211.jpg,496,600,608,694,car
1478901200469458211.jpg,506,598,606,694,truck
1478901200469458211.jpg,618,622,690,668,car
1478901200469458211.jpg,804,614,854,642,car
1478901200469458211.jpg,876,614,900,660,biker
1478901200469458211.jpg,198,630,368,746,car
1478901200469458211.jpg,334,620,446,720,car
1478901200469458211.jpg,496,600,608,694,car
1478901200469458211.jpg,506,598,606,694,truck
1478901200469458211.jpg,618,622,690,668,car
1478901200469458211.jpg,804,614,854,642,car
1478901200469458211.jpg,876,614,900,660,biker
1478897918410836776.jpg,0,502,438,858,car
1478897918410836776.jpg,796,604,866,666,car
1478897918410836776.jpg,1006,586,1078,722,biker
1478897918410836776.jpg,1016,588,1070,726,biker
1478896641577713648.jpg,20,568,146,674,truck
1478896641577713648.jpg,1558,514,1730,608,car
1478899485458436554.jpg,328,632,578,814,car
1478899485458436554.jpg,656,642,724,690,car
1478899485458436554.jpg,748,648,882,750,car
1478899485458436554.jpg,1040,580,1150,882,biker
1478899485458436554.jpg,1134,206,1210,356,trafficLight
1478899485458436554.jpg,1334,608,1374,694,pedestrian
1478899485458436554.jpg,1412,590,1462,748,pedestrian
1478899485458436554.jpg,1474,598,1524,744,pedestrian
1478896950074774501.jpg,0,554,910,1154,car
1478896950074774501.jpg,154,616,268,702,car
1478896950074774501.jpg,666,300,726,400,trafficLight
1478896950074774501.jpg,676,288,712,372,trafficLight
1478896950074774501.jpg,918,580,950,642,pedestrian
1478896950074774501.jpg,978,560,1038,680,pedestrian
1478896950074774501.jpg,990,454,1038,530,trafficLight
1478896950074774501.jpg,1086,480,1288,912,biker
1478898338880502936.jpg,62,612,104,706,pedestrian
1478898338880502936.jpg,148,622,178,700,pedestrian
1478898338880502936.jpg,160,610,194,702,pedestrian
1478898338880502936.jpg,162,600,304,694,car
1478898338880502936.jpg,296,618,396,680,car
1478898338880502936.jpg,298,608,388,688,car
1478898338880502936.jpg,314,530,952,1036,car
1478898338880502936.jpg,518,294,560,372,trafficLight
1478898338880502936.jpg,728,300,770,386,trafficLight
1478898338880502936.jpg,944,586,1012,690,pedestrian
1478898338880502936.jpg,946,592,1010,680,biker
1478898338880502936.jpg,1058,454,1104,530,trafficLight
1478898338880502936.jpg,1080,574,1112,672,pedestrian
1478898338880502936.jpg,1104,584,1140,666,pedestrian
1478898338880502936.jpg,1242,576,1296,686,biker
1478898338880502936.jpg,1246,580,1294,688,biker
1478898338880502936.jpg,1320,584,1626,694,car
1478898338880502936.jpg,1722,564,1918,682,car
1478897696750553970.jpg,152,590,282,696,car
1478897696750553970.jpg,160,596,292,702,car
1478897696750553970.jpg,206,512,456,676,car
1478897696750553970.jpg,240,520,428,668,truck
1478897696750553970.jpg,516,590,602,656,car
1478897696750553970.jpg,640,588,696,634,car
1478897696750553970.jpg,932,576,1040,652,car
1478897696750553970.jpg,1012,566,1120,690,car
1478897696750553970.jpg,1018,572,1144,678,car
1478897696750553970.jpg,1094,564,1414,712,car
1478898602244340180.jpg,364,506,644,698,car
1478898602244340180.jpg,634,526,732,640,car
1478898602244340180.jpg,638,526,742,642,car
1478898602244340180.jpg,728,518,818,620,car
1478898602244340180.jpg,734,520,814,624,car
1478898602244340180.jpg,750,472,868,542,car
1478898602244340180.jpg,766,468,882,534,car
1478898602244340180.jpg,806,534,870,612,car
1478898602244340180.jpg,808,522,890,616,car
1478898602244340180.jpg,854,496,934,592,car
1478898602244340180.jpg,894,494,936,592,car
1478898602244340180.jpg,912,504,980,574,car
1478898602244340180.jpg,1004,488,1046,566,car
1478898602244340180.jpg,1020,422,1082,560,truck
1478898602244340180.jpg,1194,382,1336,552,truck
1478898602244340180.jpg,1360,472,1468,550,car
1478898602244340180.jpg,1448,480,1536,580,car
1478898602244340180.jpg,1512,532,1670,658,car
1478898602244340180.jpg,1524,468,1588,574,car
1478898602244340180.jpg,1558,488,1710,560,car
1478898602244340180.jpg,1660,474,1754,624,car
1478898602244340180.jpg,1682,562,1918,748,car
1478898602244340180.jpg,1728,480,1916,612,car
1478899207240903116.jpg,0,622,92,706,car
1478899207240903116.jpg,70,606,158,676,car
1478899207240903116.jpg,72,602,176,682,car
1478899207240903116.jpg,132,604,292,698,car
1478899207240903116.jpg,144,608,282,694,car
1478899207240903116.jpg,262,586,334,632,car
1478899207240903116.jpg,322,562,472,698,truck
1478899207240903116.jpg,326,562,476,700,car
1478899207240903116.jpg,534,472,578,544,trafficLight
1478899207240903116.jpg,538,460,578,546,trafficLight
1478899207240903116.jpg,660,558,762,660,car
1478899207240903116.jpg,718,566,770,592,car
1478899207240903116.jpg,752,572,816,630,car
1478899207240903116.jpg,774,550,818,584,car
1478899207240903116.jpg,844,568,982,694,car
1478899207240903116.jpg,956,574,1002,612,car
1478899207240903116.jpg,1010,564,1114,630,car
1478899207240903116.jpg,1012,566,1102,628,car
1478899207240903116.jpg,1130,592,1240,654,car
1478899207240903116.jpg,1134,260,1176,344,trafficLight
1478899207240903116.jpg,1136,258,1176,344,trafficLight
1478899207240903116.jpg,1262,592,1424,674,car
1478899207240903116.jpg,1490,436,1526,500,trafficLight
1478899207240903116.jpg,1500,574,1538,662,pedestrian
1478899085555888733.jpg,188,630,320,692,car
1478899085555888733.jpg,232,598,338,670,truck
1478899085555888733.jpg,234,600,340,676,car
1478899085555888733.jpg,440,576,458,606,trafficLight
1478899085555888733.jpg,496,616,566,652,car
1478899085555888733.jpg,606,610,668,664,car
1478899085555888733.jpg,652,514,676,544,trafficLight
1478899085555888733.jpg,678,598,762,676,car
1478899085555888733.jpg,724,606,776,644,car
1478899085555888733.jpg,740,512,758,544,trafficLight
1478899085555888733.jpg,756,592,884,692,car
1478901003374738480.jpg,440,564,660,740,car
1478901003374738480.jpg,772,602,816,650,car
1478901003374738480.jpg,790,598,904,680,car
1478901003374738480.jpg,828,564,892,628,truck
1478732782033560356.jpg,814,560,878,634,car
1478732782033560356.jpg,876,564,940,614,car
1478732782033560356.jpg,1068,572,1148,640,car
1478732782033560356.jpg,1224,472,1646,658,truck
1478732782033560356.jpg,1258,474,1612,612,truck
1478897338551650271.jpg,0,434,94,726,truck
1478897338551650271.jpg,86,468,294,712,truck
1478897338551650271.jpg,210,604,390,738,car
1478897338551650271.jpg,306,522,516,690,truck
1478897338551650271.jpg,368,514,520,702,car
1478897338551650271.jpg,440,554,844,884,car
1478897338551650271.jpg,648,494,884,728,truck
1478897338551650271.jpg,774,474,900,758,car
1478897338551650271.jpg,922,578,990,674,car
1478897338551650271.jpg,988,546,1138,702,car
1478897338551650271.jpg,994,550,1068,692,car
1478897338551650271.jpg,1056,552,1312,740,car
1478897338551650271.jpg,1256,460,1484,686,truck
1478897338551650271.jpg,1290,482,1458,660,car
1478901334151562386.jpg,40,586,294,804,car
1478901334151562386.jpg,42,550,250,654,truck
1478901334151562386.jpg,230,456,862,964,car
1478901334151562386.jpg,594,364,628,426,trafficLight
1478901334151562386.jpg,778,364,812,418,trafficLight
1478901334151562386.jpg,916,598,964,652,car
1478901334151562386.jpg,928,360,960,422,trafficLight
1478901334151562386.jpg,992,604,1082,672,car
1478901334151562386.jpg,1178,572,1480,780,car
1478901334151562386.jpg,1194,588,1230,656,pedestrian
1478901334151562386.jpg,1200,592,1228,640,pedestrian
1478901334151562386.jpg,1290,472,1320,526,trafficLight
1478901334151562386.jpg,1462,494,1872,658,truck
1478901334151562386.jpg,1730,586,1918,668,car
1478901334151562386.jpg,1738,204,1832,388,trafficLight
1478901334151562386.jpg,1806,578,1862,722,pedestrian
1478899069558824512.jpg,720,640,782,690,car
1478899069558824512.jpg,776,510,804,550,trafficLight
1478899069558824512.jpg,810,624,848,664,car
1478899069558824512.jpg,910,638,1046,692,car
1478899069558824512.jpg,926,572,956,616,trafficLight
1478899069558824512.jpg,1018,508,1054,566,trafficLight
1478899069558824512.jpg,1656,618,1816,690,truck
1478899069558824512.jpg,1658,616,1818,688,car
1478897167165322614.jpg,40,626,308,772,car
1478897167165322614.jpg,280,604,384,658,car
1478897167165322614.jpg,314,626,474,728,car
1478897167165322614.jpg,468,614,560,696,car
1478897167165322614.jpg,550,604,606,688,car
1478897167165322614.jpg,560,618,606,690,car
1478897167165322614.jpg,586,604,660,676,car
1478897167165322614.jpg,668,608,758,682,car
1478897167165322614.jpg,758,588,798,640,truck
1478897167165322614.jpg,958,608,1006,672,car
1478897167165322614.jpg,988,602,1152,728,car
1478897167165322614.jpg,1136,486,1456,894,car
1478897665900346852.jpg,400,596,594,674,car
1478897665900346852.jpg,586,600,684,658,car
1478897665900346852.jpg,954,538,1060,658,truck
1478897665900346852.jpg,1044,574,1180,674,car
1478898098938399867.jpg,184,526,222,602,trafficLight
1478898098938399867.jpg,234,656,256,712,pedestrian
